How was your day today?	9
Oh, it was not too bad, thank you.	9
That's good to hear! Did you have any communication events today that you found easy or enjoyable?	2
One of my grandchildren called me today and we talked on the phone for a while, it was quite easy.	2
That's lovely! Have you; had trouble remembering things people said later on?	0
I have a little bit of that. But with the grandkid on the phone, I really focused and listened carefully.	2
That’s great pal! what do you do when you have a difficult time understand what is being directed parlay language only?	2
When I have a difficult time understand spoken language	2
Hi, how are you feeling today? Have you done anything interesting lately?	9
Hi there. Good to see you. Well, I attended a friend's daughter's wedding last weekend. It was such a lovely event.	8
That sounds nice. Who got married, and where was the wedding held?	9
Susan. She's my neighbor's daughter. The wedding took place in a little chapel by the lake.	9
Oh, nice. Did you enjoy the ceremony?	9
Oh, yes. Everything was so simple and elegant. I especially liked the bride's gown and her bouquet of sunflowers and peonies. It was quite charming.	9
It sounds like it. Did you get to socialize with the	8
Hey there! How was your weekend?	9
Oh it was just an usual one, spent most of the time running some errands.	1
Errands as in grocery shopping or some other work that you had to do?	5
Yes, actually both. I had went for a grocery shopping and had some official works as well.	5
Did grocery shopping go well on the weekend?	5
Yes, it went well. I always start by making a detailed list. So that I know exactly everything what I have to find.	1
That is a good approach, how do you manage your time while running errands like this?	1
I pace my errands according to their priority levels, and it helps with diverting	1
How was your day, by the way?	9
Not bad, but my neighbor is really difficult to deal with.	6
What makes you say that?	9
Well, she's really demanding and won't give me any space.	6
Hmm, that must be frustrating. How do you usually handle it?	9
I try to avoid her as much as possible, but sometimes you can't avoid it.	6
Have you tried to talk to her about it?	6
Yes, on several occasions actually. But she seems to completely dismiss everything I say.	6
That sounds tough, perhaps you could also involve a third party like a mediator to help resolve the issue?	6
That's a good idea. I'll	9
How has your day been so far?	9
It’s been alright. Though, I had a tough time figuring out how to program the TV remote-control.	1
Couldn't you find where the problem was?	9
Turns out, the manual was outdated and incomprensible. They left outwards and changed some of its commands.	9
How did you learn about this?	0
I went online trying to search for directions using speech before finally spotting and downloading the updated version of it.	1
That's a great example to demonstrate using the Know-Do process while applying problem-solving skills. Did using an audio media supported or increased your performance gaining available resources online?	0
Yeah to be honest, i wasn't familiar	9
