Utterances	Marike	Edwin	Sabina	gpt
What did you study?	major	learning	learning	learning
I studied law, but went in a completely different direction	major	learning	learning	learning
So what are you doing now?	major	none	none	general
I have done additional courses focused on management in healthcare	major	learning	learning	learning
Oh, and do you work in that now?	major	major	major	general
Yes, my courses led to a management job in healthcare	major	major	major	general
What education did you do then?	major	learning	learning	learning
A master's degree from the University of Rotterdam.	major	learning	learning	learning
Did you learn a lot from that?	learning	learning	learning	learning
Yes, a lot that I can now apply in my job	learning	learning	learning	learning
Hi, how are you doing; are you still painting?	social	general	social	interpersonal
No, not as much as I would like	social	none	none	major
How come?	none	none	none	interpersonal
My right arm hurts a lot when I paint.	none	none	none	selfcare
Oh that's annoying, can you do anything about it?	none	none	none	interpersonal
I'm being treated by a physiotherapist and it's getting better.	none	none	none	selfcare
Can you express yourself creatively in any other way at the moment?	social	none	social	major
Yes, I go to museums a lot to enjoy art	social	social	social	major
Oh, that's nice	none	none	social	interpersonal
Yes, looking at art also gives me a lot of pleasure	social	social	social	major
Do you often meet with family when you have a day off?	interpersonal	interpersonal	interpersonal	interpersonal
Yes, we are very close as a family and I enjoy spending time with them.	interpersonal	interpersonal	interpersonal	interpersonal
Do you also go on vacation together?	interpersonal	interpersonal	interpersonal	interpersonal
Ye, we go skiing together every year	interpersonal	interpersonal	interpersonal	interpersonal
Oh nice, in our family we only see each other on birthdays	interpersonal	interpersonal	interpersonal	interpersonal
Is that okay for you guys?	none	none	none	interpersonal
Yes, we're not that close	interpersonal	interpersonal	interpersonal	interpersonal
Do you have a brother or sister?	interpersonal	social	social	interpersonal
I have a brother, but we rarely see each other.	interpersonal	interpersonal	social	interpersonal
Does your physical disability have anything to do with that?	none	none	social	none
Yes, I can't travel far and we live far away from each other	mobility	mobility	mobility	mobility
That is unfortunate	none	none	none	none
What do you find the most annoying household chore to do?	domestic	domestic	domestic	domestic
I find that ironing, I do that as little as possible	domestic	domestic	domestic	domestic
By buying clothes that do not wrinkle?	domestic	domestic	domestic	domestic
Yes, actually that's how I deal with it, haha	none	none	domestic	domestic
That seems like a good option to reduce the household burden	none	none	domestic	domestic
I also have a clean up worker once a week	none	none	domestic	domestic
Oh good, with what tasks is he helping you out?	none	none	domestic	domestic
Especially with cleaning the toilets and bathroom.	none	none	domestic	domestic
Oh yes, those are pretty heavy tasks that have to be done at least once a week.	none	none	domestic	domestic
Yes, because of my back problem that's a problem for me.	none	none	domestic	selfcare
Does your back still hurt?	none	none	none	selfcare
Yes, especially in tasks where I have to bend over.	domestic	domestic	none	selfcare
Great to have help then!	none	domestic	none	interpersonal
who does the dishes in your house	domestic	domestic	domestic	domestic
well, that should be me doing the dishes	domestic	domestic	domestic	domestic
oh, why so?	none	none	none	none
oh, I suppose its kind of a tradition that the woman takes care of the dishes	domestic	domestic	domestic	domestic
can you still manage to do the dishes?	domestic	domestic	domestic	selfcare
oh yes, but there is a difference compared to a couple of years ago in doing the dishes	domestic	domestic	domestic	domestic
how can you do the dishes different?	domestic	domestic	domestic	domestic
we were used to doing the dishes 3 times a day, when the kids were still at home	domestic	domestic	domestic	domestic
ah, you mean that you do the dishes not as many times as before?	domestic	domestic	domestic	domestic
yes, now sometimes don't do the dishes at all	domestic	domestic	domestic	domestic
it can become messy when you don't do the dishes, don't you think	domestic	domestic	domestic	domestic
I used to be more tidy with regard to the dishes than before, I suppose you're right	domestic	domestic	domestic	domestic
when I got out of bed this morning I almost slipped	mobility	mobility	mobility	mobility
oh really, why did you slip?	mobility	mobility	mobility	none
not sure, I think my head was clear yet and I got up to fast	mobility	mobility	mobility	selfcare
ooh, that is understandable, you should whatch out when getting up at your age	mobility	mobility	mobility	interpersonal
not funny, I never have trouble getting out of bed before	mobility	mobility	mobility	none
did anything change recently?	none	none	none	none
come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect	none	none	none	learning
a, well; there is you explanation than for nearly slipping!	mobility	mobility	mobility	none
did you talk with your parents about the thing the other day?	interpersonal	interpersonal	communication	interpersonal
I tried to, but I did not get the chance?	none	none	none	interpersonal
what do you mean? did you not have the time or were you not able to start the conversation?	interpersonal	interpersonal	communication	interpersonal
I really found it hard to start the conversation	interpersonal	interpersonal	communication	interpersonal
what made it difficult to start the conversation?	interpersonal	interpersonal	communication	interpersonal
I am afraid my parents will get mad at me for doing the thing	interpersonal	interpersonal	interpersonal	interpersonal
don't you think they will be more angry when they find out for themselves?	interpersonal	interpersonal	interpersonal	interpersonal
you are right, it's best to start the conversation myself	interpersonal	interpersonal	communication	interpersonal
I feel it's difficult for me to hear things clearly nowadays.	communication	none	none	communication
Hello, Hello. Can you hear me?	communication	communication	communication	communication
Sure, but if you are 5 meters away from me, then it's difficult.	communication	none	none	communication
When did you notice that?	communication	none	none	none
It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked to my friends, I had to ask them to speak louder quite often so that I can hear what they said.	communication	communication	communication	communication
Have your ears ever been hurt or impaired by very loud sounds?	communication	none	none	none
None that I've known of.	communication	none	none	none
That might be caused by aging. It's better to have a check with your GP.	none	none	none	none
I feel it's difficult for me to get out of bed recently.	mobility	mobility	mobility	mobility
Oh, why?	none	none	none	none
