Utterances	Marike	Edwin	Sabina	gpt
How was your day today?	none	none	none	communication
Oh, it was not too bad, thank you.	none	none	none	none
That's good to hear! Did you have any communication events today that you found easy or enjoyable?	communication	communication	communication	communication
One of my grandchildren called me today and we talked on the phone for a while, it was quite easy.	communication	interpersonal	communication	communication
That's lovely! Have you; had trouble remembering things people said later on?	learning	none	none	communication
I have a little bit of that. But with the grandkid on the phone, I really focused and listened carefully.	communication	communication	learning	communication
That’s great pal! what do you do when you have a difficult time understand what is being directed parlay language only?	communication	learning	communication	communication
When I have a difficult time understand spoken language	communication	none	communication	communication
Hi, how are you feeling today? Have you done anything interesting lately?	none	social	none	interpersonal interactions and relationships
Hi there. Good to see you. Well, I attended a friend's daughter's wedding last weekend. It was such a lovely event.	social	social	social	major life areas
That sounds nice. Who got married, and where was the wedding held?	none	none	none	interpersonal interactions and relationships
Susan. She's my neighbor's daughter. The wedding took place in a little chapel by the lake.	none	none	none	interpersonal interactions and relationships
Oh, nice. Did you enjoy the ceremony?	none	none	none	interpersonal interactions and relationships
Oh, yes. Everything was so simple and elegant. I especially liked the bride's gown and her bouquet of sunflowers and peonies. It was quite charming.	none	none	none	major life areas
It sounds like it. Did you get to socialize with the	social	social	social	interpersonal interactions and relationships
Hey there! How was your weekend?	none	none	none	interpersonal interactions and relationships
Oh it was just an usual one, spent most of the time running some errands.	general	general	general	general tasks and demands
Errands as in grocery shopping or some other work that you had to do?	domestic	none	domestic	general tasks and demands
Yes, actually both. I had went for a grocery shopping and had some official works as well.	domestic	general	domestic	general tasks and demands
Did grocery shopping go well on the weekend?	domestic	general	domestic	general tasks and demands
Yes, it went well. I always start by making a detailed list. So that I know exactly everything what I have to find.	general	none	general	domestic life areas
That is a good approach, how do you manage your time while running errands like this?	general	none	general	general tasks and demands
I pace my errands according to their priority levels, and it helps with diverting	general	none	general	general tasks and demands
How was your day, by the way?	none	none	none	interpersonal interactions and relationships
Not bad, but my neighbor is really difficult to deal with.	interpersonal	interpersonal	interpersonal	interpersonal interactions and relationships
What makes you say that?	none	none	none	interpersonal interactions and relationships
Well, she's really demanding and won't give me any space.	interpersonal	interpersonal	interpersonal	interpersonal interactions and relationships
Hmm, that must be frustrating. How do you usually handle it?	none	none	general	interpersonal interactions and relationships
I try to avoid her as much as possible, but sometimes you can't avoid it.	interpersonal	interpersonal	interpersonal	interpersonal interactions and relationships
Have you tried to talk to her about it?	interpersonal	interpersonal	interpersonal	interpersonal interactions and relationships
Yes, on several occasions actually. But she seems to completely dismiss everything I say.	interpersonal	interpersonal	interpersonal	interpersonal interactions and relationships
That sounds tough, perhaps you could also involve a third party like a mediator to help resolve the issue?	interpersonal	interpersonal	interpersonal	interpersonal interactions and relationships
That's a good idea. I'll	none	none	none	none
How has your day been so far?	none	none	none	none
It’s been alright. Though, I had a tough time figuring out how to program the TV remote-control.	general	general	general	domestic life areas
Couldn't you find where the problem was?	none	none	none	communication
Turns out, the manual was outdated and incomprensible. They left outwards and changed some of its commands.	none	none	learning	learning and applying knowledge
How did you learn about this?	learning	none	learning	communication
I went online trying to search for directions using speech before finally spotting and downloading the updated version of it.	general	general	learning	learning and applying knowledge
That's a great example to demonstrate using the Know-Do process while applying problem-solving skills. Did using an audio media supported or increased your performance gaining available resources online?	learning	learning	learning	learning and applying knowledge
Yeah to be honest, i wasn't familiar	none	none	none	none
