Utterances	Marike	Edwin	Sabina
How was your day today?	none	none	none
Oh, it was not too bad, thank you.	none	none	none
That's good to hear! Did you have any communication events today that you found easy or enjoyable?	communication	communication	communication
One of my grandchildren called me today and we talked on the phone for a while, it was quite easy.	communication	interpersonal	communication
That's lovely! Have you; had trouble remembering things people said later on?	learning	none	none
I have a little bit of that. But with the grandkid on the phone, I really focused and listened carefully.	communication	communication	learning
That’s great pal! what do you do when you have a difficult time understand what is being directed parlay language only?	communication	learning	communication
When I have a difficult time understand spoken language	communication	none	communication
--------------------	--------------------	--------------------	--------------------
Hi, how are you feeling today? Have you done anything interesting lately?	none	social	none
Hi there. Good to see you. Well, I attended a friend's daughter's wedding last weekend. It was such a lovely event.	social	social	social
That sounds nice. Who got married, and where was the wedding held?	none	none	none
Susan. She's my neighbor's daughter. The wedding took place in a little chapel by the lake.	none	none	none
Oh, nice. Did you enjoy the ceremony?	none	none	none
Oh, yes. Everything was so simple and elegant. I especially liked the bride's gown and her bouquet of sunflowers and peonies. It was quite charming.	none	none	none
It sounds like it. Did you get to socialize with the	social	social	social
--------------------	--------------------	--------------------	--------------------
Hey there! How was your weekend?	none	none	none
Oh it was just an usual one, spent most of the time running some errands.	general	general	general
Errands as in grocery shopping or some other work that you had to do?	domestic	none	domestic
Yes, actually both. I had went for a grocery shopping and had some official works as well.	domestic	general	domestic
Did grocery shopping go well on the weekend?	domestic	general	domestic
Yes, it went well. I always start by making a detailed list. So that I know exactly everything what I have to find.	general	none	general
That is a good approach, how do you manage your time while running errands like this?	general	none	general
I pace my errands according to their priority levels, and it helps with diverting	general	none	general
--------------------	--------------------	--------------------	--------------------
How was your day, by the way?	none	none	none
Not bad, but my neighbor is really difficult to deal with.	interpersonal	interpersonal	interpersonal
What makes you say that?	none	none	none
Well, she's really demanding and won't give me any space.	interpersonal	interpersonal	interpersonal
Hmm, that must be frustrating. How do you usually handle it?	none	none	general
I try to avoid her as much as possible, but sometimes you can't avoid it.	interpersonal	interpersonal	interpersonal
Have you tried to talk to her about it?	interpersonal	interpersonal	interpersonal
Yes, on several occasions actually. But she seems to completely dismiss everything I say.	interpersonal	interpersonal	interpersonal
That sounds tough, perhaps you could also involve a third party like a mediator to help resolve the issue?	interpersonal	interpersonal	interpersonal
That's a good idea. I'll	none	none	none
--------------------	--------------------	--------------------	--------------------
How has your day been so far?	none	none	none
It’s been alright. Though, I had a tough time figuring out how to program the TV remote-control.	general	general	general
Couldn't you find where the problem was?	none	none	none
Turns out, the manual was outdated and incomprensible. They left outwards and changed some of its commands.	none	none	learning
How did you learn about this?	learning	none	learning
I went online trying to search for directions using speech before finally spotting and downloading the updated version of it.	general	general	learning
That's a great example to demonstrate using the Know-Do process while applying problem-solving skills. Did using an audio media supported or increased your performance gaining available resources online?	learning	learning	learning
Yeah to be honest, i wasn't familiar	none	none	none
--------------------	--------------------	--------------------	--------------------
