	gpt
0	communication
1	none
2	communication
3	communication
4	communication
5	communication
6	communication
7	communication
8	interpersonal
9	major
10	interpersonal
11	interpersonal
12	interpersonal
13	major
14	interpersonal
15	interpersonal
16	general
17	general
18	general
19	general
20	domestic
21	general
22	general
23	interpersonal
24	interpersonal
25	interpersonal
26	interpersonal
27	interpersonal
28	interpersonal
29	interpersonal
30	interpersonal
31	interpersonal
32	none
33	none
34	domestic
35	communication
36	learning
37	communication
38	learning
39	learning
40	none
